Attacker,AttackerLevel,Defender,DefenderLevel,Prediction,Confidence
Barbarian,11,Gladiator,11,Barbarian,0.44
Barbarian,11,Knight,11,Knight,0.52
Barbarian,11,Wizard,11,Draw,0.38
Barbarian,11,Warlock,11,Warlock,0.47
Barbarian,11,Witch,11,Witch,0.56
Barbarian,11,Archer,11,Barbarian,0.43
Barbarian,11,Ninja,11,Draw,0.43
Barbarian,11,Pirate,11,Pirate,0.43
Barbarian,11,Templar,11,Barbarian,0.51
Barbarian,11,Druid,11,Barbarian,0.49
Barbarian,11,Shaman,11,Barbarian,0.45
Gladiator,11,Knight,11,Knight,0.42
Gladiator,11,Wizard,11,Draw,0.53
Gladiator,11,Warlock,11,Warlock,0.37
Gladiator,11,Witch,11,Witch,0.54
Gladiator,11,Archer,11,Gladiator,0.35
Gladiator,11,Ninja,11,Draw,0.41
Gladiator,11,Pirate,11,Gladiator,0.44
Gladiator,11,Templar,11,Gladiator,0.51
Gladiator,11,Druid,11,Druid,0.39
Gladiator,11,Shaman,11,Gladiator,0.38
Knight,11,Wizard,11,Wizard,0.53
Knight,11,Warlock,11,Warlock,0.49
Knight,11,Witch,11,Witch,0.46
Knight,11,Archer,11,Knight,0.51
Knight,11,Ninja,11,Knight,0.47
Knight,11,Pirate,11,Knight,0.52
Knight,11,Templar,11,Knight,0.59
Knight,11,Druid,11,Knight,0.51
Knight,11,Shaman,11,Knight,0.57
Wizard,11,Warlock,11,Draw,0.56
Wizard,11,Witch,11,Witch,0.45
Wizard,11,Archer,11,Draw,0.76
Wizard,11,Ninja,11,Draw,0.89
Wizard,11,Pirate,11,Draw,0.59
Wizard,11,Templar,11,Wizard,0.39
Wizard,11,Druid,11,Wizard,0.47
Wizard,11,Shaman,11,Draw,0.53
Warlock,11,Witch,11,Warlock,0.39
Warlock,11,Archer,11,Draw,0.42
Warlock,11,Ninja,11,Draw,0.48
Warlock,11,Pirate,11,Warlock,0.44
Warlock,11,Templar,11,Warlock,0.46
Warlock,11,Druid,11,Warlock,0.38
Warlock,11,Shaman,11,Warlock,0.41
Witch,11,Archer,11,Witch,0.53
Witch,11,Ninja,11,Witch,0.48
Witch,11,Pirate,11,Witch,0.61
Witch,11,Templar,11,Witch,0.51
Witch,11,Druid,11,Witch,0.54
Witch,11,Shaman,11,Witch,0.5
Archer,11,Ninja,11,Draw,0.56
Archer,11,Pirate,11,Pirate,0.37
Archer,11,Templar,11,Archer,0.43
Archer,11,Druid,11,Archer,0.38
Archer,11,Shaman,11,Archer,0.34
Ninja,11,Pirate,11,Draw,0.41
Ninja,11,Templar,11,Ninja,0.32
Ninja,11,Druid,11,Ninja,0.4
Ninja,11,Shaman,11,Ninja,0.42
Pirate,11,Templar,11,Templar,0.43
Pirate,11,Druid,11,Pirate,0.4
Pirate,11,Shaman,11,Pirate,0.38
Templar,11,Druid,11,Druid,0.48
Templar,11,Shaman,11,Shaman,0.46
Druid,11,Shaman,11,Druid,0.43
