Attacker,AttackerLevel,Defender,DefenderLevel,Prediction,Confidence
Barbarian,12,Gladiator,12,Barbarian,0.46
Barbarian,12,Knight,12,Knight,0.54
Barbarian,12,Wizard,12,Draw,0.41
Barbarian,12,Warlock,12,Warlock,0.51
Barbarian,12,Witch,12,Witch,0.5
Barbarian,12,Archer,12,Archer,0.36
Barbarian,12,Ninja,12,Draw,0.48
Barbarian,12,Pirate,12,Barbarian,0.4
Barbarian,12,Templar,12,Barbarian,0.42
Barbarian,12,Druid,12,Barbarian,0.43
Barbarian,12,Shaman,12,Barbarian,0.47
Gladiator,12,Knight,12,Knight,0.48
Gladiator,12,Wizard,12,Draw,0.56
Gladiator,12,Warlock,12,Warlock,0.4
Gladiator,12,Witch,12,Witch,0.53
Gladiator,12,Archer,12,Gladiator,0.35
Gladiator,12,Ninja,12,Draw,0.47
Gladiator,12,Pirate,12,Gladiator,0.45
Gladiator,12,Templar,12,Gladiator,0.52
Gladiator,12,Druid,12,Gladiator,0.43
Gladiator,12,Shaman,12,Gladiator,0.38
Knight,12,Wizard,12,Wizard,0.37
Knight,12,Warlock,12,Warlock,0.52
Knight,12,Witch,12,Knight,0.46
Knight,12,Archer,12,Knight,0.45
Knight,12,Ninja,12,Knight,0.46
Knight,12,Pirate,12,Knight,0.63
Knight,12,Templar,12,Templar,0.6
Knight,12,Druid,12,Knight,0.55
Knight,12,Shaman,12,Knight,0.57
Wizard,12,Warlock,12,Draw,0.56
Wizard,12,Witch,12,Witch,0.45
Wizard,12,Archer,12,Draw,0.78
Wizard,12,Ninja,12,Draw,0.87
Wizard,12,Pirate,12,Draw,0.61
Wizard,12,Templar,12,Draw,0.38
Wizard,12,Druid,12,Wizard,0.5
Wizard,12,Shaman,12,Wizard,0.49
Warlock,12,Witch,12,Warlock,0.41
Warlock,12,Archer,12,Draw,0.43
Warlock,12,Ninja,12,Draw,0.49
Warlock,12,Pirate,12,Warlock,0.41
Warlock,12,Templar,12,Warlock,0.45
Warlock,12,Druid,12,Warlock,0.38
Warlock,12,Shaman,12,Warlock,0.35
Witch,12,Archer,12,Witch,0.52
Witch,12,Ninja,12,Witch,0.46
Witch,12,Pirate,12,Witch,0.57
Witch,12,Templar,12,Witch,0.47
Witch,12,Druid,12,Witch,0.52
Witch,12,Shaman,12,Witch,0.49
Archer,12,Ninja,12,Draw,0.57
Archer,12,Pirate,12,Pirate,0.36
Archer,12,Templar,12,Archer,0.4
Archer,12,Druid,12,Archer,0.38
Archer,12,Shaman,12,Archer,0.34
Ninja,12,Pirate,12,Draw,0.42
Ninja,12,Templar,12,Draw,0.34
Ninja,12,Druid,12,Ninja,0.39
Ninja,12,Shaman,12,Ninja,0.41
Pirate,12,Templar,12,Pirate,0.46
Pirate,12,Druid,12,Druid,0.39
Pirate,12,Shaman,12,Pirate,0.38
Templar,12,Druid,12,Druid,0.42
Templar,12,Shaman,12,Shaman,0.47
Druid,12,Shaman,12,Druid,0.41
