Attacker,AttackerLevel,Defender,DefenderLevel,Prediction,Confidence
Barbarian,2,Gladiator,2,Barbarian,0.47
Barbarian,2,Knight,2,Knight,0.38
Barbarian,2,Wizard,2,Barbarian,0.36
Barbarian,2,Warlock,2,Barbarian,0.55
Barbarian,2,Witch,2,Barbarian,0.5
Barbarian,2,Archer,2,Archer,0.61
Barbarian,2,Ninja,2,Barbarian,0.46
Barbarian,2,Pirate,2,Barbarian,0.5
Barbarian,2,Templar,2,Barbarian,0.51
Barbarian,2,Druid,2,Druid,0.55
Barbarian,2,Shaman,2,Shaman,0.47
Gladiator,2,Knight,2,Gladiator,0.47
Gladiator,2,Wizard,2,Gladiator,0.58
Gladiator,2,Warlock,2,Gladiator,0.59
Gladiator,2,Witch,2,Witch,0.47
Gladiator,2,Archer,2,Gladiator,0.49
Gladiator,2,Ninja,2,Gladiator,0.51
Gladiator,2,Pirate,2,Pirate,0.51
Gladiator,2,Templar,2,Gladiator,0.56
Gladiator,2,Druid,2,Gladiator,0.49
Gladiator,2,Shaman,2,Gladiator,0.6
Knight,2,Wizard,2,Wizard,0.47
Knight,2,Warlock,2,Warlock,0.53
Knight,2,Witch,2,Witch,0.6
Knight,2,Archer,2,Archer,0.61
Knight,2,Ninja,2,Knight,0.47
Knight,2,Pirate,2,Pirate,0.59
Knight,2,Templar,2,Templar,0.59
Knight,2,Druid,2,Druid,0.52
Knight,2,Shaman,2,Shaman,0.57
Wizard,2,Warlock,2,Warlock,0.35
Wizard,2,Witch,2,Witch,0.41
Wizard,2,Archer,2,Archer,0.45
Wizard,2,Ninja,2,Ninja,0.34
Wizard,2,Pirate,2,Pirate,0.39
Wizard,2,Templar,2,Templar,0.42
Wizard,2,Druid,2,Wizard,0.5
Wizard,2,Shaman,2,Shaman,0.44
Warlock,2,Witch,2,Warlock,0.62
Warlock,2,Archer,2,Warlock,0.5
Warlock,2,Ninja,2,Warlock,0.52
Warlock,2,Pirate,2,Pirate,0.49
Warlock,2,Templar,2,Warlock,0.48
Warlock,2,Druid,2,Warlock,0.63
Warlock,2,Shaman,2,Warlock,0.54
Witch,2,Archer,2,Archer,0.38
Witch,2,Ninja,2,Witch,0.55
Witch,2,Pirate,2,Witch,0.38
Witch,2,Templar,2,Witch,0.39
Witch,2,Druid,2,Witch,0.43
Witch,2,Shaman,2,Witch,0.43
Archer,2,Ninja,2,Archer,0.35
Archer,2,Pirate,2,Pirate,0.32
Archer,2,Templar,2,Templar,0.45
Archer,2,Druid,2,Druid,0.51
Archer,2,Shaman,2,Shaman,0.5
Ninja,2,Pirate,2,Ninja,0.35
Ninja,2,Templar,2,Templar,0.57
Ninja,2,Druid,2,Druid,0.4
Ninja,2,Shaman,2,Shaman,0.36
Pirate,2,Templar,2,Pirate,0.51
Pirate,2,Druid,2,Pirate,0.41
Pirate,2,Shaman,2,Pirate,0.39
Templar,2,Druid,2,Templar,0.48
Templar,2,Shaman,2,Templar,0.46
Druid,2,Shaman,2,Druid,0.53
