Attacker,AttackerLevel,Defender,DefenderLevel,Prediction,Confidence
Barbarian,5,Gladiator,5,Gladiator,0.5
Barbarian,5,Knight,5,Knight,0.59
Barbarian,5,Wizard,5,Wizard,0.33
Barbarian,5,Warlock,5,Warlock,0.56
Barbarian,5,Witch,5,Witch,0.5
Barbarian,5,Archer,5,Archer,0.45
Barbarian,5,Ninja,5,Barbarian,0.36
Barbarian,5,Pirate,5,Pirate,0.41
Barbarian,5,Templar,5,Templar,0.48
Barbarian,5,Druid,5,Barbarian,0.5
Barbarian,5,Shaman,5,Barbarian,0.5
Gladiator,5,Knight,5,Knight,0.47
Gladiator,5,Wizard,5,Wizard,0.38
Gladiator,5,Warlock,5,Gladiator,0.39
Gladiator,5,Witch,5,Witch,0.42
Gladiator,5,Archer,5,Archer,0.49
Gladiator,5,Ninja,5,Draw,0.45
Gladiator,5,Pirate,5,Gladiator,0.38
Gladiator,5,Templar,5,Gladiator,0.52
Gladiator,5,Druid,5,Druid,0.44
Gladiator,5,Shaman,5,Shaman,0.45
Knight,5,Wizard,5,Knight,0.49
Knight,5,Warlock,5,Knight,0.48
Knight,5,Witch,5,Witch,0.58
Knight,5,Archer,5,Archer,0.44
Knight,5,Ninja,5,Ninja,0.41
Knight,5,Pirate,5,Knight,0.45
Knight,5,Templar,5,Knight,0.43
Knight,5,Druid,5,Druid,0.54
Knight,5,Shaman,5,Shaman,0.6
Wizard,5,Warlock,5,Draw,0.37
Wizard,5,Witch,5,Witch,0.44
Wizard,5,Archer,5,Draw,0.63
Wizard,5,Ninja,5,Draw,0.74
Wizard,5,Pirate,5,Draw,0.4
Wizard,5,Templar,5,Draw,0.36
Wizard,5,Druid,5,Wizard,0.45
Wizard,5,Shaman,5,Wizard,0.44
Warlock,5,Witch,5,Witch,0.44
Warlock,5,Archer,5,Archer,0.38
Warlock,5,Ninja,5,Draw,0.35
Warlock,5,Pirate,5,Warlock,0.34
Warlock,5,Templar,5,Warlock,0.66
Warlock,5,Druid,5,Druid,0.46
Warlock,5,Shaman,5,Warlock,0.42
Witch,5,Archer,5,Witch,0.37
Witch,5,Ninja,5,Witch,0.35
Witch,5,Pirate,5,Witch,0.38
Witch,5,Templar,5,Witch,0.59
Witch,5,Druid,5,Druid,0.47
Witch,5,Shaman,5,Witch,0.51
Archer,5,Ninja,5,Draw,0.47
Archer,5,Pirate,5,Pirate,0.36
Archer,5,Templar,5,Archer,0.42
Archer,5,Druid,5,Druid,0.48
Archer,5,Shaman,5,Shaman,0.5
Ninja,5,Pirate,5,Draw,0.32
Ninja,5,Templar,5,Ninja,0.37
Ninja,5,Druid,5,Ninja,0.37
Ninja,5,Shaman,5,Ninja,0.34
Pirate,5,Templar,5,Templar,0.42
Pirate,5,Druid,5,Druid,0.44
Pirate,5,Shaman,5,Shaman,0.43
Templar,5,Druid,5,Templar,0.44
Templar,5,Shaman,5,Templar,0.42
Druid,5,Shaman,5,Druid,0.42
