Attacker,AttackerLevel,Defender,DefenderLevel,Prediction,Confidence
Barbarian,19,Gladiator,19,Gladiator,0.38
Barbarian,19,Knight,19,Barbarian,0.4
Barbarian,19,Wizard,19,Draw,0.52
Barbarian,19,Warlock,19,Warlock,0.59
Barbarian,19,Witch,19,Witch,0.56
Barbarian,19,Archer,19,Barbarian,0.33
Barbarian,19,Ninja,19,Draw,0.49
Barbarian,19,Pirate,19,Barbarian,0.44
Barbarian,19,Templar,19,Barbarian,0.63
Barbarian,19,Druid,19,Barbarian,0.42
Barbarian,19,Shaman,19,Barbarian,0.41
Gladiator,19,Knight,19,Knight,0.41
Gladiator,19,Wizard,19,Draw,0.59
Gladiator,19,Warlock,19,Warlock,0.45
Gladiator,19,Witch,19,Witch,0.45
Gladiator,19,Archer,19,Draw,0.38
Gladiator,19,Ninja,19,Draw,0.56
Gladiator,19,Pirate,19,Gladiator,0.5
Gladiator,19,Templar,19,Gladiator,0.53
Gladiator,19,Druid,19,Gladiator,0.51
Gladiator,19,Shaman,19,Gladiator,0.45
Knight,19,Wizard,19,Wizard,0.38
Knight,19,Warlock,19,Warlock,0.51
Knight,19,Witch,19,Witch,0.56
Knight,19,Archer,19,Knight,0.51
Knight,19,Ninja,19,Ninja,0.35
Knight,19,Pirate,19,Knight,0.5
Knight,19,Templar,19,Knight,0.59
Knight,19,Druid,19,Knight,0.64
Knight,19,Shaman,19,Knight,0.7
Wizard,19,Warlock,19,Draw,0.55
Wizard,19,Witch,19,Witch,0.57
Wizard,19,Archer,19,Draw,0.76
Wizard,19,Ninja,19,Draw,0.88
Wizard,19,Pirate,19,Draw,0.66
Wizard,19,Templar,19,Draw,0.45
Wizard,19,Druid,19,Draw,0.48
Wizard,19,Shaman,19,Wizard,0.48
Warlock,19,Witch,19,Witch,0.42
Warlock,19,Archer,19,Draw,0.48
Warlock,19,Ninja,19,Draw,0.48
Warlock,19,Pirate,19,Warlock,0.34
Warlock,19,Templar,19,Warlock,0.62
Warlock,19,Druid,19,Warlock,0.46
Warlock,19,Shaman,19,Shaman,0.37
Witch,19,Archer,19,Witch,0.54
Witch,19,Ninja,19,Witch,0.4
Witch,19,Pirate,19,Witch,0.56
Witch,19,Templar,19,Witch,0.63
Witch,19,Druid,19,Witch,0.58
Witch,19,Shaman,19,Witch,0.62
Archer,19,Ninja,19,Draw,0.57
Archer,19,Pirate,19,Draw,0.41
Archer,19,Templar,19,Archer,0.35
Archer,19,Druid,19,Archer,0.38
Archer,19,Shaman,19,Archer,0.35
Ninja,19,Pirate,19,Draw,0.44
Ninja,19,Templar,19,Draw,0.35
Ninja,19,Druid,19,Draw,0.38
Ninja,19,Shaman,19,Ninja,0.39
Pirate,19,Templar,19,Templar,0.56
Pirate,19,Druid,19,Druid,0.4
Pirate,19,Shaman,19,Shaman,0.39
Templar,19,Druid,19,Druid,0.46
Templar,19,Shaman,19,Shaman,0.41
Druid,19,Shaman,19,Shaman,0.42
