Attacker,AttackerLevel,Defender,DefenderLevel,Prediction,Confidence
Barbarian,4,Gladiator,4,Gladiator,0.49
Barbarian,4,Knight,4,Knight,0.5
Barbarian,4,Wizard,4,Barbarian,0.35
Barbarian,4,Warlock,4,Warlock,0.39
Barbarian,4,Witch,4,Witch,0.66
Barbarian,4,Archer,4,Archer,0.43
Barbarian,4,Ninja,4,Barbarian,0.45
Barbarian,4,Pirate,4,Barbarian,0.48
Barbarian,4,Templar,4,Templar,0.51
Barbarian,4,Druid,4,Barbarian,0.53
Barbarian,4,Shaman,4,Shaman,0.47
Gladiator,4,Knight,4,Gladiator,0.41
Gladiator,4,Wizard,4,Gladiator,0.42
Gladiator,4,Warlock,4,Gladiator,0.53
Gladiator,4,Witch,4,Witch,0.4
Gladiator,4,Archer,4,Archer,0.42
Gladiator,4,Ninja,4,Gladiator,0.5
Gladiator,4,Pirate,4,Gladiator,0.53
Gladiator,4,Templar,4,Gladiator,0.49
Gladiator,4,Druid,4,Druid,0.49
Gladiator,4,Shaman,4,Gladiator,0.65
Knight,4,Wizard,4,Knight,0.47
Knight,4,Warlock,4,Warlock,0.49
Knight,4,Witch,4,Witch,0.55
Knight,4,Archer,4,Knight,0.48
Knight,4,Ninja,4,Knight,0.47
Knight,4,Pirate,4,Pirate,0.45
Knight,4,Templar,4,Knight,0.62
Knight,4,Druid,4,Druid,0.42
Knight,4,Shaman,4,Knight,0.46
Wizard,4,Warlock,4,Warlock,0.43
Wizard,4,Witch,4,Witch,0.44
Wizard,4,Archer,4,Archer,0.4
Wizard,4,Ninja,4,Draw,0.6
Wizard,4,Pirate,4,Wizard,0.35
Wizard,4,Templar,4,Wizard,0.42
Wizard,4,Druid,4,Wizard,0.46
Wizard,4,Shaman,4,Shaman,0.43
Warlock,4,Witch,4,Warlock,0.44
Warlock,4,Archer,4,Archer,0.4
Warlock,4,Ninja,4,Ninja,0.52
Warlock,4,Pirate,4,Warlock,0.46
Warlock,4,Templar,4,Templar,0.46
Warlock,4,Druid,4,Druid,0.47
Warlock,4,Shaman,4,Warlock,0.39
Witch,4,Archer,4,Witch,0.43
Witch,4,Ninja,4,Witch,0.4
Witch,4,Pirate,4,Pirate,0.37
Witch,4,Templar,4,Templar,0.5
Witch,4,Druid,4,Witch,0.49
Witch,4,Shaman,4,Witch,0.45
Archer,4,Ninja,4,Archer,0.37
Archer,4,Pirate,4,Pirate,0.44
Archer,4,Templar,4,Templar,0.45
Archer,4,Druid,4,Druid,0.51
Archer,4,Shaman,4,Shaman,0.49
Ninja,4,Pirate,4,Pirate,0.43
Ninja,4,Templar,4,Templar,0.44
Ninja,4,Druid,4,Ninja,0.32
Ninja,4,Shaman,4,Shaman,0.37
Pirate,4,Templar,4,Pirate,0.48
Pirate,4,Druid,4,Druid,0.53
Pirate,4,Shaman,4,Pirate,0.37
Templar,4,Druid,4,Templar,0.43
Templar,4,Shaman,4,Shaman,0.42
Druid,4,Shaman,4,Shaman,0.41
