Attacker,AttackerLevel,Defender,DefenderLevel,Prediction,Confidence
Barbarian,14,Gladiator,14,Gladiator,0.43
Barbarian,14,Knight,14,Knight,0.54
Barbarian,14,Wizard,14,Draw,0.39
Barbarian,14,Warlock,14,Warlock,0.58
Barbarian,14,Witch,14,Witch,0.56
Barbarian,14,Archer,14,Archer,0.35
Barbarian,14,Ninja,14,Draw,0.49
Barbarian,14,Pirate,14,Barbarian,0.51
Barbarian,14,Templar,14,Barbarian,0.42
Barbarian,14,Druid,14,Barbarian,0.43
Barbarian,14,Shaman,14,Barbarian,0.43
Gladiator,14,Knight,14,Knight,0.46
Gladiator,14,Wizard,14,Draw,0.58
Gladiator,14,Warlock,14,Warlock,0.47
Gladiator,14,Witch,14,Witch,0.5
Gladiator,14,Archer,14,Gladiator,0.36
Gladiator,14,Ninja,14,Draw,0.48
Gladiator,14,Pirate,14,Gladiator,0.39
Gladiator,14,Templar,14,Gladiator,0.54
Gladiator,14,Druid,14,Gladiator,0.4
Gladiator,14,Shaman,14,Gladiator,0.45
Knight,14,Wizard,14,Draw,0.38
Knight,14,Warlock,14,Warlock,0.48
Knight,14,Witch,14,Knight,0.47
Knight,14,Archer,14,Knight,0.54
Knight,14,Ninja,14,Knight,0.41
Knight,14,Pirate,14,Knight,0.67
Knight,14,Templar,14,Knight,0.43
Knight,14,Druid,14,Knight,0.54
Knight,14,Shaman,14,Knight,0.43
Wizard,14,Warlock,14,Draw,0.55
Wizard,14,Witch,14,Witch,0.54
Wizard,14,Archer,14,Draw,0.78
Wizard,14,Ninja,14,Draw,0.89
Wizard,14,Pirate,14,Draw,0.61
Wizard,14,Templar,14,Draw,0.48
Wizard,14,Druid,14,Wizard,0.47
Wizard,14,Shaman,14,Draw,0.5
Warlock,14,Witch,14,Witch,0.45
Warlock,14,Archer,14,Draw,0.42
Warlock,14,Ninja,14,Draw,0.49
Warlock,14,Pirate,14,Warlock,0.44
Warlock,14,Templar,14,Warlock,0.6
Warlock,14,Druid,14,Warlock,0.48
Warlock,14,Shaman,14,Warlock,0.35
Witch,14,Archer,14,Witch,0.49
Witch,14,Ninja,14,Witch,0.41
Witch,14,Pirate,14,Witch,0.59
Witch,14,Templar,14,Witch,0.49
Witch,14,Druid,14,Witch,0.47
Witch,14,Shaman,14,Witch,0.52
Archer,14,Ninja,14,Draw,0.57
Archer,14,Pirate,14,Pirate,0.36
Archer,14,Templar,14,Archer,0.4
Archer,14,Druid,14,Archer,0.4
Archer,14,Shaman,14,Archer,0.37
Ninja,14,Pirate,14,Draw,0.43
Ninja,14,Templar,14,Ninja,0.34
Ninja,14,Druid,14,Draw,0.38
Ninja,14,Shaman,14,Ninja,0.41
Pirate,14,Templar,14,Pirate,0.5
Pirate,14,Druid,14,Druid,0.43
Pirate,14,Shaman,14,Shaman,0.35
Templar,14,Druid,14,Templar,0.47
Templar,14,Shaman,14,Shaman,0.42
Druid,14,Shaman,14,Shaman,0.43
