Attacker,AttackerLevel,Defender,DefenderLevel,Prediction,Confidence
Barbarian,15,Gladiator,15,Gladiator,0.42
Barbarian,15,Knight,15,Knight,0.44
Barbarian,15,Wizard,15,Draw,0.49
Barbarian,15,Warlock,15,Warlock,0.57
Barbarian,15,Witch,15,Witch,0.62
Barbarian,15,Archer,15,Barbarian,0.37
Barbarian,15,Ninja,15,Draw,0.53
Barbarian,15,Pirate,15,Barbarian,0.45
Barbarian,15,Templar,15,Barbarian,0.42
Barbarian,15,Druid,15,Druid,0.41
Barbarian,15,Shaman,15,Barbarian,0.36
Gladiator,15,Knight,15,Knight,0.47
Gladiator,15,Wizard,15,Draw,0.6
Gladiator,15,Warlock,15,Warlock,0.45
Gladiator,15,Witch,15,Witch,0.52
Gladiator,15,Archer,15,Gladiator,0.4
Gladiator,15,Ninja,15,Draw,0.5
Gladiator,15,Pirate,15,Pirate,0.41
Gladiator,15,Templar,15,Gladiator,0.6
Gladiator,15,Druid,15,Druid,0.39
Gladiator,15,Shaman,15,Gladiator,0.48
Knight,15,Wizard,15,Draw,0.4
Knight,15,Warlock,15,Warlock,0.49
Knight,15,Witch,15,Witch,0.48
Knight,15,Archer,15,Knight,0.47
Knight,15,Ninja,15,Knight,0.45
Knight,15,Pirate,15,Knight,0.64
Knight,15,Templar,15,Knight,0.49
Knight,15,Druid,15,Knight,0.53
Knight,15,Shaman,15,Knight,0.45
Wizard,15,Warlock,15,Draw,0.56
Wizard,15,Witch,15,Witch,0.49
Wizard,15,Archer,15,Draw,0.78
Wizard,15,Ninja,15,Draw,0.89
Wizard,15,Pirate,15,Draw,0.62
Wizard,15,Templar,15,Draw,0.44
Wizard,15,Druid,15,Draw,0.48
Wizard,15,Shaman,15,Draw,0.5
Warlock,15,Witch,15,Witch,0.47
Warlock,15,Archer,15,Draw,0.46
Warlock,15,Ninja,15,Draw,0.49
Warlock,15,Pirate,15,Warlock,0.4
Warlock,15,Templar,15,Warlock,0.64
Warlock,15,Druid,15,Warlock,0.48
Warlock,15,Shaman,15,Warlock,0.36
Witch,15,Archer,15,Witch,0.53
Witch,15,Ninja,15,Witch,0.41
Witch,15,Pirate,15,Witch,0.63
Witch,15,Templar,15,Witch,0.51
Witch,15,Druid,15,Witch,0.53
Witch,15,Shaman,15,Witch,0.6
Archer,15,Ninja,15,Draw,0.57
Archer,15,Pirate,15,Draw,0.37
Archer,15,Templar,15,Archer,0.35
Archer,15,Druid,15,Archer,0.4
Archer,15,Shaman,15,Archer,0.37
Ninja,15,Pirate,15,Draw,0.45
Ninja,15,Templar,15,Ninja,0.35
Ninja,15,Druid,15,Draw,0.38
Ninja,15,Shaman,15,Ninja,0.4
Pirate,15,Templar,15,Pirate,0.5
Pirate,15,Druid,15,Druid,0.46
Pirate,15,Shaman,15,Shaman,0.37
Templar,15,Druid,15,Druid,0.46
Templar,15,Shaman,15,Shaman,0.4
Druid,15,Shaman,15,Shaman,0.44
