Attacker,AttackerLevel,Defender,DefenderLevel,Prediction,Confidence
Barbarian,3,Gladiator,3,Barbarian,0.5
Barbarian,3,Knight,3,Knight,0.48
Barbarian,3,Wizard,3,Barbarian,0.47
Barbarian,3,Warlock,3,Barbarian,0.55
Barbarian,3,Witch,3,Witch,0.57
Barbarian,3,Archer,3,Archer,0.45
Barbarian,3,Ninja,3,Ninja,0.46
Barbarian,3,Pirate,3,Pirate,0.48
Barbarian,3,Templar,3,Barbarian,0.46
Barbarian,3,Druid,3,Druid,0.46
Barbarian,3,Shaman,3,Barbarian,0.6
Gladiator,3,Knight,3,Knight,0.44
Gladiator,3,Wizard,3,Gladiator,0.53
Gladiator,3,Warlock,3,Warlock,0.46
Gladiator,3,Witch,3,Gladiator,0.34
Gladiator,3,Archer,3,Gladiator,0.38
Gladiator,3,Ninja,3,Gladiator,0.45
Gladiator,3,Pirate,3,Pirate,0.49
Gladiator,3,Templar,3,Gladiator,0.55
Gladiator,3,Druid,3,Gladiator,0.45
Gladiator,3,Shaman,3,Gladiator,0.66
Knight,3,Wizard,3,Knight,0.51
Knight,3,Warlock,3,Warlock,0.54
Knight,3,Witch,3,Witch,0.62
Knight,3,Archer,3,Archer,0.62
Knight,3,Ninja,3,Knight,0.42
Knight,3,Pirate,3,Pirate,0.72
Knight,3,Templar,3,Templar,0.6
Knight,3,Druid,3,Druid,0.5
Knight,3,Shaman,3,Shaman,0.37
Wizard,3,Warlock,3,Warlock,0.49
Wizard,3,Witch,3,Wizard,0.41
Wizard,3,Archer,3,Archer,0.45
Wizard,3,Ninja,3,Draw,0.47
Wizard,3,Pirate,3,Pirate,0.39
Wizard,3,Templar,3,Wizard,0.42
Wizard,3,Druid,3,Wizard,0.39
Wizard,3,Shaman,3,Shaman,0.55
Warlock,3,Witch,3,Warlock,0.45
Warlock,3,Archer,3,Archer,0.5
Warlock,3,Ninja,3,Ninja,0.57
Warlock,3,Pirate,3,Pirate,0.59
Warlock,3,Templar,3,Templar,0.43
Warlock,3,Druid,3,Warlock,0.51
Warlock,3,Shaman,3,Shaman,0.44
Witch,3,Archer,3,Witch,0.44
Witch,3,Ninja,3,Witch,0.43
Witch,3,Pirate,3,Witch,0.38
Witch,3,Templar,3,Witch,0.39
Witch,3,Druid,3,Witch,0.43
Witch,3,Shaman,3,Witch,0.36
Archer,3,Ninja,3,Archer,0.42
Archer,3,Pirate,3,Pirate,0.45
Archer,3,Templar,3,Templar,0.45
Archer,3,Druid,3,Druid,0.52
Archer,3,Shaman,3,Shaman,0.51
Ninja,3,Pirate,3,Pirate,0.42
Ninja,3,Templar,3,Templar,0.43
Ninja,3,Druid,3,Druid,0.38
Ninja,3,Shaman,3,Shaman,0.36
Pirate,3,Templar,3,Pirate,0.47
Pirate,3,Druid,3,Druid,0.51
Pirate,3,Shaman,3,Pirate,0.38
Templar,3,Druid,3,Templar,0.46
Templar,3,Shaman,3,Shaman,0.43
Druid,3,Shaman,3,Druid,0.48
