Attacker,AttackerLevel,Defender,DefenderLevel,Prediction,Confidence
Barbarian,18,Gladiator,18,Gladiator,0.38
Barbarian,18,Knight,18,Barbarian,0.39
Barbarian,18,Wizard,18,Draw,0.51
Barbarian,18,Warlock,18,Warlock,0.59
Barbarian,18,Witch,18,Witch,0.58
Barbarian,18,Archer,18,Archer,0.34
Barbarian,18,Ninja,18,Draw,0.51
Barbarian,18,Pirate,18,Barbarian,0.42
Barbarian,18,Templar,18,Barbarian,0.63
Barbarian,18,Druid,18,Barbarian,0.43
Barbarian,18,Shaman,18,Barbarian,0.41
Gladiator,18,Knight,18,Knight,0.43
Gladiator,18,Wizard,18,Draw,0.59
Gladiator,18,Warlock,18,Warlock,0.44
Gladiator,18,Witch,18,Gladiator,0.44
Gladiator,18,Archer,18,Draw,0.34
Gladiator,18,Ninja,18,Draw,0.56
Gladiator,18,Pirate,18,Pirate,0.39
Gladiator,18,Templar,18,Gladiator,0.52
Gladiator,18,Druid,18,Gladiator,0.51
Gladiator,18,Shaman,18,Gladiator,0.47
Knight,18,Wizard,18,Wizard,0.36
Knight,18,Warlock,18,Warlock,0.49
Knight,18,Witch,18,Witch,0.54
Knight,18,Archer,18,Knight,0.48
Knight,18,Ninja,18,Ninja,0.36
Knight,18,Pirate,18,Knight,0.51
Knight,18,Templar,18,Knight,0.47
Knight,18,Druid,18,Knight,0.68
Knight,18,Shaman,18,Knight,0.6
Wizard,18,Warlock,18,Draw,0.55
Wizard,18,Witch,18,Witch,0.53
Wizard,18,Archer,18,Draw,0.76
Wizard,18,Ninja,18,Draw,0.88
Wizard,18,Pirate,18,Draw,0.66
Wizard,18,Templar,18,Wizard,0.52
Wizard,18,Druid,18,Draw,0.48
Wizard,18,Shaman,18,Draw,0.51
Warlock,18,Witch,18,Witch,0.45
Warlock,18,Archer,18,Draw,0.47
Warlock,18,Ninja,18,Draw,0.49
Warlock,18,Pirate,18,Warlock,0.34
Warlock,18,Templar,18,Warlock,0.63
Warlock,18,Druid,18,Warlock,0.47
Warlock,18,Shaman,18,Shaman,0.41
Witch,18,Archer,18,Witch,0.56
Witch,18,Ninja,18,Witch,0.43
Witch,18,Pirate,18,Witch,0.57
Witch,18,Templar,18,Witch,0.64
Witch,18,Druid,18,Witch,0.6
Witch,18,Shaman,18,Witch,0.62
Archer,18,Ninja,18,Draw,0.57
Archer,18,Pirate,18,Draw,0.41
Archer,18,Templar,18,Archer,0.35
Archer,18,Druid,18,Archer,0.37
Archer,18,Shaman,18,Archer,0.36
Ninja,18,Pirate,18,Draw,0.45
Ninja,18,Templar,18,Draw,0.35
Ninja,18,Druid,18,Draw,0.39
Ninja,18,Shaman,18,Ninja,0.4
Pirate,18,Templar,18,Templar,0.54
Pirate,18,Druid,18,Druid,0.4
Pirate,18,Shaman,18,Shaman,0.39
Templar,18,Druid,18,Druid,0.46
Templar,18,Shaman,18,Shaman,0.42
Druid,18,Shaman,18,Shaman,0.43
