Attacker,AttackerLevel,Defender,DefenderLevel,Prediction,Confidence
Barbarian,20,Gladiator,20,Gladiator,0.38
Barbarian,20,Knight,20,Barbarian,0.4
Barbarian,20,Wizard,20,Draw,0.53
Barbarian,20,Warlock,20,Warlock,0.6
Barbarian,20,Witch,20,Witch,0.56
Barbarian,20,Archer,20,Archer,0.34
Barbarian,20,Ninja,20,Draw,0.5
Barbarian,20,Pirate,20,Barbarian,0.46
Barbarian,20,Templar,20,Barbarian,0.52
Barbarian,20,Druid,20,Barbarian,0.39
Barbarian,20,Shaman,20,Barbarian,0.46
Gladiator,20,Knight,20,Knight,0.4
Gladiator,20,Wizard,20,Draw,0.56
Gladiator,20,Warlock,20,Warlock,0.46
Gladiator,20,Witch,20,Witch,0.45
Gladiator,20,Archer,20,Draw,0.39
Gladiator,20,Ninja,20,Draw,0.57
Gladiator,20,Pirate,20,Gladiator,0.49
Gladiator,20,Templar,20,Gladiator,0.46
Gladiator,20,Druid,20,Gladiator,0.47
Gladiator,20,Shaman,20,Gladiator,0.44
Knight,20,Wizard,20,Draw,0.34
Knight,20,Warlock,20,Warlock,0.51
Knight,20,Witch,20,Witch,0.58
Knight,20,Archer,20,Knight,0.6
Knight,20,Ninja,20,Ninja,0.34
Knight,20,Pirate,20,Knight,0.5
Knight,20,Templar,20,Knight,0.53
Knight,20,Druid,20,Knight,0.58
Knight,20,Shaman,20,Knight,0.68
Wizard,20,Warlock,20,Draw,0.54
Wizard,20,Witch,20,Witch,0.59
Wizard,20,Archer,20,Draw,0.74
Wizard,20,Ninja,20,Draw,0.87
Wizard,20,Pirate,20,Draw,0.67
Wizard,20,Templar,20,Draw,0.47
Wizard,20,Druid,20,Draw,0.52
Wizard,20,Shaman,20,Draw,0.49
Warlock,20,Witch,20,Warlock,0.48
Warlock,20,Archer,20,Draw,0.49
Warlock,20,Ninja,20,Draw,0.46
Warlock,20,Pirate,20,Draw,0.4
Warlock,20,Templar,20,Warlock,0.62
Warlock,20,Druid,20,Warlock,0.49
Warlock,20,Shaman,20,Warlock,0.41
Witch,20,Archer,20,Witch,0.54
Witch,20,Ninja,20,Witch,0.42
Witch,20,Pirate,20,Witch,0.56
Witch,20,Templar,20,Witch,0.6
Witch,20,Druid,20,Witch,0.57
Witch,20,Shaman,20,Witch,0.59
Archer,20,Ninja,20,Draw,0.57
Archer,20,Pirate,20,Draw,0.4
Archer,20,Templar,20,Archer,0.35
Archer,20,Druid,20,Archer,0.38
Archer,20,Shaman,20,Archer,0.35
Ninja,20,Pirate,20,Draw,0.42
Ninja,20,Templar,20,Draw,0.35
Ninja,20,Druid,20,Draw,0.38
Ninja,20,Shaman,20,Ninja,0.39
Pirate,20,Templar,20,Templar,0.54
Pirate,20,Druid,20,Druid,0.4
Pirate,20,Shaman,20,Shaman,0.42
Templar,20,Druid,20,Druid,0.47
Templar,20,Shaman,20,Shaman,0.43
Druid,20,Shaman,20,Shaman,0.43
