Attacker,AttackerLevel,Defender,DefenderLevel,Prediction,Confidence
Barbarian,9,Gladiator,9,Barbarian,0.51
Barbarian,9,Knight,9,Barbarian,0.45
Barbarian,9,Wizard,9,Draw,0.33
Barbarian,9,Warlock,9,Warlock,0.46
Barbarian,9,Witch,9,Witch,0.45
Barbarian,9,Archer,9,Archer,0.39
Barbarian,9,Ninja,9,Draw,0.33
Barbarian,9,Pirate,9,Barbarian,0.5
Barbarian,9,Templar,9,Barbarian,0.45
Barbarian,9,Druid,9,Barbarian,0.42
Barbarian,9,Shaman,9,Barbarian,0.42
Gladiator,9,Knight,9,Gladiator,0.47
Gladiator,9,Wizard,9,Draw,0.46
Gladiator,9,Warlock,9,Warlock,0.4
Gladiator,9,Witch,9,Witch,0.54
Gladiator,9,Archer,9,Gladiator,0.4
Gladiator,9,Ninja,9,Draw,0.39
Gladiator,9,Pirate,9,Gladiator,0.43
Gladiator,9,Templar,9,Gladiator,0.46
Gladiator,9,Druid,9,Gladiator,0.41
Gladiator,9,Shaman,9,Shaman,0.44
Knight,9,Wizard,9,Wizard,0.48
Knight,9,Warlock,9,Warlock,0.51
Knight,9,Witch,9,Witch,0.48
Knight,9,Archer,9,Archer,0.46
Knight,9,Ninja,9,Ninja,0.36
Knight,9,Pirate,9,Knight,0.5
Knight,9,Templar,9,Templar,0.45
Knight,9,Druid,9,Knight,0.49
Knight,9,Shaman,9,Knight,0.47
Wizard,9,Warlock,9,Draw,0.48
Wizard,9,Witch,9,Witch,0.47
Wizard,9,Archer,9,Draw,0.72
Wizard,9,Ninja,9,Draw,0.86
Wizard,9,Pirate,9,Draw,0.55
Wizard,9,Templar,9,Wizard,0.45
Wizard,9,Druid,9,Wizard,0.43
Wizard,9,Shaman,9,Draw,0.51
Warlock,9,Witch,9,Warlock,0.39
Warlock,9,Archer,9,Draw,0.37
Warlock,9,Ninja,9,Draw,0.47
Warlock,9,Pirate,9,Warlock,0.47
Warlock,9,Templar,9,Warlock,0.56
Warlock,9,Druid,9,Warlock,0.6
Warlock,9,Shaman,9,Warlock,0.44
Witch,9,Archer,9,Archer,0.43
Witch,9,Ninja,9,Witch,0.38
Witch,9,Pirate,9,Witch,0.61
Witch,9,Templar,9,Witch,0.49
Witch,9,Druid,9,Witch,0.56
Witch,9,Shaman,9,Witch,0.56
Archer,9,Ninja,9,Draw,0.54
Archer,9,Pirate,9,Pirate,0.34
Archer,9,Templar,9,Archer,0.42
Archer,9,Druid,9,Archer,0.36
Archer,9,Shaman,9,Archer,0.39
Ninja,9,Pirate,9,Draw,0.42
Ninja,9,Templar,9,Ninja,0.46
Ninja,9,Druid,9,Ninja,0.41
Ninja,9,Shaman,9,Ninja,0.43
Pirate,9,Templar,9,Templar,0.55
Pirate,9,Druid,9,Pirate,0.41
Pirate,9,Shaman,9,Shaman,0.39
Templar,9,Druid,9,Templar,0.42
Templar,9,Shaman,9,Shaman,0.48
Druid,9,Shaman,9,Druid,0.43
