Attacker,AttackerLevel,Defender,DefenderLevel,Prediction,Confidence
Barbarian,1,Gladiator,1,Gladiator,0.58
Barbarian,1,Knight,1,Barbarian,0.51
Barbarian,1,Wizard,1,Barbarian,0.33
Barbarian,1,Warlock,1,Barbarian,0.57
Barbarian,1,Witch,1,Barbarian,0.47
Barbarian,1,Archer,1,Archer,0.68
Barbarian,1,Ninja,1,Barbarian,0.61
Barbarian,1,Pirate,1,Barbarian,0.43
Barbarian,1,Templar,1,Templar,0.47
Barbarian,1,Druid,1,Barbarian,0.61
Barbarian,1,Shaman,1,Shaman,0.48
Gladiator,1,Knight,1,Gladiator,0.45
Gladiator,1,Wizard,1,Wizard,0.54
Gladiator,1,Warlock,1,Gladiator,0.53
Gladiator,1,Witch,1,Gladiator,0.44
Gladiator,1,Archer,1,Archer,0.39
Gladiator,1,Ninja,1,Ninja,0.48
Gladiator,1,Pirate,1,Pirate,0.5
Gladiator,1,Templar,1,Gladiator,0.39
Gladiator,1,Druid,1,Druid,0.5
Gladiator,1,Shaman,1,Shaman,0.42
Knight,1,Wizard,1,Wizard,0.41
Knight,1,Warlock,1,Warlock,0.64
Knight,1,Witch,1,Witch,0.73
Knight,1,Archer,1,Draw,0.35
Knight,1,Ninja,1,Ninja,0.5
Knight,1,Pirate,1,Knight,0.51
Knight,1,Templar,1,Knight,0.68
Knight,1,Druid,1,Druid,0.42
Knight,1,Shaman,1,Knight,0.5
Wizard,1,Warlock,1,Wizard,0.47
Wizard,1,Witch,1,Witch,0.47
Wizard,1,Archer,1,Wizard,0.38
Wizard,1,Ninja,1,Draw,0.32
Wizard,1,Pirate,1,Pirate,0.71
Wizard,1,Templar,1,Templar,0.59
Wizard,1,Druid,1,Wizard,0.48
Wizard,1,Shaman,1,Wizard,0.4
Warlock,1,Witch,1,Witch,0.59
Warlock,1,Archer,1,Warlock,0.46
Warlock,1,Ninja,1,Warlock,0.76
Warlock,1,Pirate,1,Warlock,0.53
Warlock,1,Templar,1,Warlock,0.5
Warlock,1,Druid,1,Warlock,0.73
Warlock,1,Shaman,1,Shaman,0.48
Witch,1,Archer,1,Draw,0.36
Witch,1,Ninja,1,Witch,0.56
Witch,1,Pirate,1,Witch,0.39
Witch,1,Templar,1,Witch,0.36
Witch,1,Druid,1,Druid,0.47
Witch,1,Shaman,1,Shaman,0.41
Archer,1,Ninja,1,Archer,0.35
Archer,1,Pirate,1,Pirate,0.5
Archer,1,Templar,1,Templar,0.46
Archer,1,Druid,1,Druid,0.63
Archer,1,Shaman,1,Shaman,0.44
Ninja,1,Pirate,1,Pirate,0.44
Ninja,1,Templar,1,Templar,0.59
Ninja,1,Druid,1,Druid,0.47
Ninja,1,Shaman,1,Draw,0.38
Pirate,1,Templar,1,Pirate,0.55
Pirate,1,Druid,1,Pirate,0.44
Pirate,1,Shaman,1,Pirate,0.56
Templar,1,Druid,1,Templar,0.64
Templar,1,Shaman,1,Templar,0.68
Druid,1,Shaman,1,Druid,0.62
