Attacker,AttackerLevel,Defender,DefenderLevel,Prediction,Confidence
Barbarian,6,Gladiator,6,Barbarian,0.44
Barbarian,6,Knight,6,Barbarian,0.42
Barbarian,6,Wizard,6,Wizard,0.37
Barbarian,6,Warlock,6,Warlock,0.49
Barbarian,6,Witch,6,Witch,0.55
Barbarian,6,Archer,6,Archer,0.43
Barbarian,6,Ninja,6,Draw,0.33
Barbarian,6,Pirate,6,Pirate,0.56
Barbarian,6,Templar,6,Templar,0.48
Barbarian,6,Druid,6,Barbarian,0.48
Barbarian,6,Shaman,6,Barbarian,0.45
Gladiator,6,Knight,6,Knight,0.44
Gladiator,6,Wizard,6,Wizard,0.36
Gladiator,6,Warlock,6,Gladiator,0.37
Gladiator,6,Witch,6,Gladiator,0.42
Gladiator,6,Archer,6,Archer,0.36
Gladiator,6,Ninja,6,Draw,0.45
Gladiator,6,Pirate,6,Pirate,0.44
Gladiator,6,Templar,6,Templar,0.47
Gladiator,6,Druid,6,Druid,0.47
Gladiator,6,Shaman,6,Shaman,0.52
Knight,6,Wizard,6,Knight,0.42
Knight,6,Warlock,6,Knight,0.47
Knight,6,Witch,6,Witch,0.55
Knight,6,Archer,6,Archer,0.54
Knight,6,Ninja,6,Ninja,0.37
Knight,6,Pirate,6,Knight,0.58
Knight,6,Templar,6,Templar,0.46
Knight,6,Druid,6,Druid,0.5
Knight,6,Shaman,6,Shaman,0.53
Wizard,6,Warlock,6,Draw,0.43
Wizard,6,Witch,6,Witch,0.39
Wizard,6,Archer,6,Draw,0.6
Wizard,6,Ninja,6,Draw,0.74
Wizard,6,Pirate,6,Draw,0.47
Wizard,6,Templar,6,Wizard,0.38
Wizard,6,Druid,6,Wizard,0.48
Wizard,6,Shaman,6,Wizard,0.5
Warlock,6,Witch,6,Witch,0.4
Warlock,6,Archer,6,Warlock,0.43
Warlock,6,Ninja,6,Ninja,0.37
Warlock,6,Pirate,6,Warlock,0.43
Warlock,6,Templar,6,Warlock,0.66
Warlock,6,Druid,6,Druid,0.49
Warlock,6,Shaman,6,Warlock,0.38
Witch,6,Archer,6,Witch,0.39
Witch,6,Ninja,6,Witch,0.34
Witch,6,Pirate,6,Pirate,0.4
Witch,6,Templar,6,Witch,0.47
Witch,6,Druid,6,Druid,0.46
Witch,6,Shaman,6,Witch,0.51
Archer,6,Ninja,6,Draw,0.49
Archer,6,Pirate,6,Archer,0.34
Archer,6,Templar,6,Archer,0.38
Archer,6,Druid,6,Druid,0.56
Archer,6,Shaman,6,Shaman,0.39
Ninja,6,Pirate,6,Draw,0.38
Ninja,6,Templar,6,Ninja,0.4
Ninja,6,Druid,6,Ninja,0.39
Ninja,6,Shaman,6,Draw,0.31
Pirate,6,Templar,6,Templar,0.49
Pirate,6,Druid,6,Druid,0.51
Pirate,6,Shaman,6,Shaman,0.46
Templar,6,Druid,6,Druid,0.44
Templar,6,Shaman,6,Shaman,0.46
Druid,6,Shaman,6,Shaman,0.43
