Attacker,AttackerLevel,Defender,DefenderLevel,Prediction,Confidence
Barbarian,10,Gladiator,10,Barbarian,0.48
Barbarian,10,Knight,10,Knight,0.53
Barbarian,10,Wizard,10,Draw,0.37
Barbarian,10,Warlock,10,Warlock,0.45
Barbarian,10,Witch,10,Witch,0.65
Barbarian,10,Archer,10,Barbarian,0.4
Barbarian,10,Ninja,10,Draw,0.44
Barbarian,10,Pirate,10,Barbarian,0.42
Barbarian,10,Templar,10,Templar,0.41
Barbarian,10,Druid,10,Barbarian,0.5
Barbarian,10,Shaman,10,Barbarian,0.5
Gladiator,10,Knight,10,Knight,0.41
Gladiator,10,Wizard,10,Draw,0.52
Gladiator,10,Warlock,10,Warlock,0.37
Gladiator,10,Witch,10,Witch,0.59
Gladiator,10,Archer,10,Gladiator,0.36
Gladiator,10,Ninja,10,Draw,0.4
Gladiator,10,Pirate,10,Pirate,0.42
Gladiator,10,Templar,10,Gladiator,0.48
Gladiator,10,Druid,10,Gladiator,0.44
Gladiator,10,Shaman,10,Gladiator,0.4
Knight,10,Wizard,10,Wizard,0.59
Knight,10,Warlock,10,Warlock,0.49
Knight,10,Witch,10,Witch,0.52
Knight,10,Archer,10,Knight,0.68
Knight,10,Ninja,10,Knight,0.5
Knight,10,Pirate,10,Knight,0.42
Knight,10,Templar,10,Templar,0.47
Knight,10,Druid,10,Knight,0.45
Knight,10,Shaman,10,Knight,0.57
Wizard,10,Warlock,10,Draw,0.55
Wizard,10,Witch,10,Witch,0.43
Wizard,10,Archer,10,Draw,0.73
Wizard,10,Ninja,10,Draw,0.87
Wizard,10,Pirate,10,Draw,0.56
Wizard,10,Templar,10,Wizard,0.54
Wizard,10,Druid,10,Wizard,0.5
Wizard,10,Shaman,10,Draw,0.52
Warlock,10,Witch,10,Witch,0.4
Warlock,10,Archer,10,Draw,0.42
Warlock,10,Ninja,10,Draw,0.5
Warlock,10,Pirate,10,Warlock,0.48
Warlock,10,Templar,10,Warlock,0.55
Warlock,10,Druid,10,Warlock,0.46
Warlock,10,Shaman,10,Warlock,0.44
Witch,10,Archer,10,Witch,0.52
Witch,10,Ninja,10,Witch,0.47
Witch,10,Pirate,10,Witch,0.61
Witch,10,Templar,10,Witch,0.51
Witch,10,Druid,10,Witch,0.5
Witch,10,Shaman,10,Witch,0.5
Archer,10,Ninja,10,Draw,0.56
Archer,10,Pirate,10,Pirate,0.39
Archer,10,Templar,10,Archer,0.39
Archer,10,Druid,10,Archer,0.37
Archer,10,Shaman,10,Shaman,0.35
Ninja,10,Pirate,10,Draw,0.42
Ninja,10,Templar,10,Ninja,0.33
Ninja,10,Druid,10,Ninja,0.4
Ninja,10,Shaman,10,Ninja,0.43
Pirate,10,Templar,10,Templar,0.55
Pirate,10,Druid,10,Druid,0.41
Pirate,10,Shaman,10,Shaman,0.38
Templar,10,Druid,10,Druid,0.45
Templar,10,Shaman,10,Shaman,0.48
Druid,10,Shaman,10,Druid,0.41
