Attacker,AttackerLevel,Defender,DefenderLevel,Prediction,Confidence
Barbarian,13,Gladiator,13,Gladiator,0.42
Barbarian,13,Knight,13,Knight,0.58
Barbarian,13,Wizard,13,Draw,0.39
Barbarian,13,Warlock,13,Warlock,0.51
Barbarian,13,Witch,13,Witch,0.53
Barbarian,13,Archer,13,Archer,0.39
Barbarian,13,Ninja,13,Draw,0.49
Barbarian,13,Pirate,13,Barbarian,0.49
Barbarian,13,Templar,13,Templar,0.43
Barbarian,13,Druid,13,Barbarian,0.43
Barbarian,13,Shaman,13,Barbarian,0.48
Gladiator,13,Knight,13,Knight,0.52
Gladiator,13,Wizard,13,Draw,0.58
Gladiator,13,Warlock,13,Warlock,0.45
Gladiator,13,Witch,13,Witch,0.47
Gladiator,13,Archer,13,Draw,0.33
Gladiator,13,Ninja,13,Draw,0.48
Gladiator,13,Pirate,13,Pirate,0.38
Gladiator,13,Templar,13,Gladiator,0.55
Gladiator,13,Druid,13,Druid,0.41
Gladiator,13,Shaman,13,Gladiator,0.42
Knight,13,Wizard,13,Draw,0.35
Knight,13,Warlock,13,Warlock,0.5
Knight,13,Witch,13,Knight,0.48
Knight,13,Archer,13,Knight,0.4
Knight,13,Ninja,13,Ninja,0.41
Knight,13,Pirate,13,Knight,0.62
Knight,13,Templar,13,Templar,0.54
Knight,13,Druid,13,Knight,0.59
Knight,13,Shaman,13,Knight,0.58
Wizard,13,Warlock,13,Draw,0.56
Wizard,13,Witch,13,Witch,0.55
Wizard,13,Archer,13,Draw,0.75
Wizard,13,Ninja,13,Draw,0.88
Wizard,13,Pirate,13,Draw,0.6
Wizard,13,Templar,13,Draw,0.36
Wizard,13,Druid,13,Wizard,0.49
Wizard,13,Shaman,13,Draw,0.49
Warlock,13,Witch,13,Witch,0.45
Warlock,13,Archer,13,Draw,0.41
Warlock,13,Ninja,13,Draw,0.48
Warlock,13,Pirate,13,Warlock,0.38
Warlock,13,Templar,13,Warlock,0.51
Warlock,13,Druid,13,Warlock,0.39
Warlock,13,Shaman,13,Warlock,0.34
Witch,13,Archer,13,Witch,0.51
Witch,13,Ninja,13,Witch,0.45
Witch,13,Pirate,13,Witch,0.58
Witch,13,Templar,13,Witch,0.47
Witch,13,Druid,13,Witch,0.52
Witch,13,Shaman,13,Witch,0.51
Archer,13,Ninja,13,Draw,0.57
Archer,13,Pirate,13,Pirate,0.36
Archer,13,Templar,13,Archer,0.4
Archer,13,Druid,13,Archer,0.36
Archer,13,Shaman,13,Archer,0.35
Ninja,13,Pirate,13,Draw,0.42
Ninja,13,Templar,13,Draw,0.35
Ninja,13,Druid,13,Draw,0.37
Ninja,13,Shaman,13,Ninja,0.4
Pirate,13,Templar,13,Pirate,0.51
Pirate,13,Druid,13,Pirate,0.38
Pirate,13,Shaman,13,Shaman,0.35
Templar,13,Druid,13,Templar,0.46
Templar,13,Shaman,13,Shaman,0.46
Druid,13,Shaman,13,Shaman,0.42
