Attacker,AttackerLevel,Defender,DefenderLevel,Prediction,Confidence
Barbarian,17,Gladiator,17,Barbarian,0.38
Barbarian,17,Knight,17,Knight,0.4
Barbarian,17,Wizard,17,Draw,0.52
Barbarian,17,Warlock,17,Warlock,0.51
Barbarian,17,Witch,17,Witch,0.57
Barbarian,17,Archer,17,Barbarian,0.33
Barbarian,17,Ninja,17,Draw,0.51
Barbarian,17,Pirate,17,Barbarian,0.47
Barbarian,17,Templar,17,Barbarian,0.52
Barbarian,17,Druid,17,Barbarian,0.41
Barbarian,17,Shaman,17,Barbarian,0.41
Gladiator,17,Knight,17,Knight,0.45
Gladiator,17,Wizard,17,Draw,0.62
Gladiator,17,Warlock,17,Warlock,0.43
Gladiator,17,Witch,17,Witch,0.44
Gladiator,17,Archer,17,Gladiator,0.39
Gladiator,17,Ninja,17,Draw,0.53
Gladiator,17,Pirate,17,Pirate,0.4
Gladiator,17,Templar,17,Gladiator,0.52
Gladiator,17,Druid,17,Gladiator,0.55
Gladiator,17,Shaman,17,Gladiator,0.49
Knight,17,Wizard,17,Wizard,0.38
Knight,17,Warlock,17,Warlock,0.5
Knight,17,Witch,17,Witch,0.5
Knight,17,Archer,17,Knight,0.48
Knight,17,Ninja,17,Ninja,0.38
Knight,17,Pirate,17,Knight,0.53
Knight,17,Templar,17,Knight,0.5
Knight,17,Druid,17,Knight,0.66
Knight,17,Shaman,17,Knight,0.53
Wizard,17,Warlock,17,Draw,0.55
Wizard,17,Witch,17,Witch,0.52
Wizard,17,Archer,17,Draw,0.76
Wizard,17,Ninja,17,Draw,0.89
Wizard,17,Pirate,17,Draw,0.61
Wizard,17,Templar,17,Wizard,0.48
Wizard,17,Druid,17,Draw,0.47
Wizard,17,Shaman,17,Draw,0.51
Warlock,17,Witch,17,Witch,0.46
Warlock,17,Archer,17,Draw,0.47
Warlock,17,Ninja,17,Draw,0.49
Warlock,17,Pirate,17,Draw,0.37
Warlock,17,Templar,17,Warlock,0.66
Warlock,17,Druid,17,Warlock,0.46
Warlock,17,Shaman,17,Shaman,0.4
Witch,17,Archer,17,Witch,0.58
Witch,17,Ninja,17,Witch,0.42
Witch,17,Pirate,17,Witch,0.63
Witch,17,Templar,17,Witch,0.53
Witch,17,Druid,17,Witch,0.6
Witch,17,Shaman,17,Witch,0.62
Archer,17,Ninja,17,Draw,0.57
Archer,17,Pirate,17,Draw,0.41
Archer,17,Templar,17,Templar,0.34
Archer,17,Druid,17,Archer,0.37
Archer,17,Shaman,17,Archer,0.36
Ninja,17,Pirate,17,Draw,0.45
Ninja,17,Templar,17,Draw,0.35
Ninja,17,Druid,17,Draw,0.39
Ninja,17,Shaman,17,Ninja,0.4
Pirate,17,Templar,17,Templar,0.54
Pirate,17,Druid,17,Druid,0.41
Pirate,17,Shaman,17,Shaman,0.35
Templar,17,Druid,17,Druid,0.46
Templar,17,Shaman,17,Templar,0.39
Druid,17,Shaman,17,Shaman,0.43
