Attacker,AttackerLevel,Defender,DefenderLevel,Prediction,Confidence
Barbarian,16,Gladiator,16,Barbarian,0.38
Barbarian,16,Knight,16,Knight,0.4
Barbarian,16,Wizard,16,Draw,0.52
Barbarian,16,Warlock,16,Warlock,0.55
Barbarian,16,Witch,16,Witch,0.6
Barbarian,16,Archer,16,Barbarian,0.37
Barbarian,16,Ninja,16,Draw,0.51
Barbarian,16,Pirate,16,Barbarian,0.44
Barbarian,16,Templar,16,Barbarian,0.46
Barbarian,16,Druid,16,Barbarian,0.4
Barbarian,16,Shaman,16,Barbarian,0.38
Gladiator,16,Knight,16,Knight,0.46
Gladiator,16,Wizard,16,Draw,0.63
Gladiator,16,Warlock,16,Warlock,0.46
Gladiator,16,Witch,16,Witch,0.53
Gladiator,16,Archer,16,Gladiator,0.35
Gladiator,16,Ninja,16,Draw,0.53
Gladiator,16,Pirate,16,Pirate,0.41
Gladiator,16,Templar,16,Gladiator,0.52
Gladiator,16,Druid,16,Gladiator,0.49
Gladiator,16,Shaman,16,Gladiator,0.46
Knight,16,Wizard,16,Wizard,0.37
Knight,16,Warlock,16,Warlock,0.5
Knight,16,Witch,16,Witch,0.52
Knight,16,Archer,16,Knight,0.48
Knight,16,Ninja,16,Knight,0.39
Knight,16,Pirate,16,Knight,0.55
Knight,16,Templar,16,Knight,0.48
Knight,16,Druid,16,Knight,0.67
Knight,16,Shaman,16,Knight,0.57
Wizard,16,Warlock,16,Draw,0.56
Wizard,16,Witch,16,Witch,0.49
Wizard,16,Archer,16,Draw,0.77
Wizard,16,Ninja,16,Draw,0.89
Wizard,16,Pirate,16,Draw,0.6
Wizard,16,Templar,16,Wizard,0.45
Wizard,16,Druid,16,Wizard,0.48
Wizard,16,Shaman,16,Draw,0.5
Warlock,16,Witch,16,Witch,0.5
Warlock,16,Archer,16,Draw,0.47
Warlock,16,Ninja,16,Draw,0.5
Warlock,16,Pirate,16,Warlock,0.37
Warlock,16,Templar,16,Warlock,0.61
Warlock,16,Druid,16,Warlock,0.44
Warlock,16,Shaman,16,Warlock,0.36
Witch,16,Archer,16,Witch,0.61
Witch,16,Ninja,16,Witch,0.43
Witch,16,Pirate,16,Witch,0.63
Witch,16,Templar,16,Witch,0.54
Witch,16,Druid,16,Witch,0.59
Witch,16,Shaman,16,Witch,0.6
Archer,16,Ninja,16,Draw,0.57
Archer,16,Pirate,16,Draw,0.4
Archer,16,Templar,16,Templar,0.41
Archer,16,Druid,16,Archer,0.4
Archer,16,Shaman,16,Archer,0.36
Ninja,16,Pirate,16,Draw,0.46
Ninja,16,Templar,16,Draw,0.36
Ninja,16,Druid,16,Draw,0.39
Ninja,16,Shaman,16,Ninja,0.4
Pirate,16,Templar,16,Templar,0.48
Pirate,16,Druid,16,Druid,0.45
Pirate,16,Shaman,16,Shaman,0.36
Templar,16,Druid,16,Druid,0.47
Templar,16,Shaman,16,Templar,0.4
Druid,16,Shaman,16,Shaman,0.42
