Attacker,AttackerLevel,Defender,DefenderLevel,Prediction,Confidence
Barbarian,8,Gladiator,8,Gladiator,0.49
Barbarian,8,Knight,8,Knight,0.53
Barbarian,8,Wizard,8,Wizard,0.31
Barbarian,8,Warlock,8,Warlock,0.48
Barbarian,8,Witch,8,Witch,0.46
Barbarian,8,Archer,8,Barbarian,0.42
Barbarian,8,Ninja,8,Ninja,0.35
Barbarian,8,Pirate,8,Barbarian,0.46
Barbarian,8,Templar,8,Templar,0.44
Barbarian,8,Druid,8,Druid,0.46
Barbarian,8,Shaman,8,Shaman,0.51
Gladiator,8,Knight,8,Knight,0.51
Gladiator,8,Wizard,8,Wizard,0.31
Gladiator,8,Warlock,8,Warlock,0.38
Gladiator,8,Witch,8,Witch,0.56
Gladiator,8,Archer,8,Gladiator,0.37
Gladiator,8,Ninja,8,Draw,0.4
Gladiator,8,Pirate,8,Pirate,0.62
Gladiator,8,Templar,8,Templar,0.54
Gladiator,8,Druid,8,Druid,0.49
Gladiator,8,Shaman,8,Shaman,0.54
Knight,8,Wizard,8,Knight,0.47
Knight,8,Warlock,8,Warlock,0.48
Knight,8,Witch,8,Witch,0.5
Knight,8,Archer,8,Archer,0.46
Knight,8,Ninja,8,Knight,0.4
Knight,8,Pirate,8,Knight,0.39
Knight,8,Templar,8,Knight,0.46
Knight,8,Druid,8,Druid,0.46
Knight,8,Shaman,8,Shaman,0.45
Wizard,8,Warlock,8,Draw,0.44
Wizard,8,Witch,8,Witch,0.45
Wizard,8,Archer,8,Draw,0.71
Wizard,8,Ninja,8,Draw,0.82
Wizard,8,Pirate,8,Draw,0.54
Wizard,8,Templar,8,Wizard,0.44
Wizard,8,Druid,8,Wizard,0.41
Wizard,8,Shaman,8,Draw,0.49
Warlock,8,Witch,8,Warlock,0.43
Warlock,8,Archer,8,Archer,0.37
Warlock,8,Ninja,8,Draw,0.43
Warlock,8,Pirate,8,Warlock,0.53
Warlock,8,Templar,8,Warlock,0.6
Warlock,8,Druid,8,Warlock,0.57
Warlock,8,Shaman,8,Warlock,0.42
Witch,8,Archer,8,Archer,0.53
Witch,8,Ninja,8,Witch,0.39
Witch,8,Pirate,8,Witch,0.57
Witch,8,Templar,8,Witch,0.54
Witch,8,Druid,8,Druid,0.43
Witch,8,Shaman,8,Witch,0.55
Archer,8,Ninja,8,Draw,0.53
Archer,8,Pirate,8,Pirate,0.36
Archer,8,Templar,8,Archer,0.44
Archer,8,Druid,8,Druid,0.38
Archer,8,Shaman,8,Archer,0.4
Ninja,8,Pirate,8,Draw,0.4
Ninja,8,Templar,8,Ninja,0.5
Ninja,8,Druid,8,Ninja,0.46
Ninja,8,Shaman,8,Ninja,0.42
Pirate,8,Templar,8,Templar,0.55
Pirate,8,Druid,8,Druid,0.4
Pirate,8,Shaman,8,Shaman,0.38
Templar,8,Druid,8,Druid,0.44
Templar,8,Shaman,8,Shaman,0.5
Druid,8,Shaman,8,Shaman,0.4
